date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:12:32	409730/409730	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:32%20GMT	https://plitka.ua/brands/progres/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/progres/index.html	(from https://plitka.ua/brands/)
21:12:32	404796/404796	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:31%20GMT	https://plitka.ua/brands/profitherm/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/profitherm/index.html	(from https://plitka.ua/brands/)
21:12:32	402428/402428	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:32%20GMT	https://plitka.ua/brands/proturk/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/proturk/index.html	(from https://plitka.ua/brands/)
21:12:32	6490/6490	---M--	200	added ('OK')	image/png	etag:%225b68260a-195a%22	https://plitka.ua/upload/uf/404/badico.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/uf/404/badico.png	(from https://plitka.ua/brands/)
21:12:33	405380/405380	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:32%20GMT	https://plitka.ua/brands/provenza/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/provenza/index.html	(from https://plitka.ua/brands/)
21:12:33	406265/406265	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:33%20GMT	https://plitka.ua/brands/q-tap/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/q-tap/index.html	(from https://plitka.ua/brands/)
21:12:33	430882/430882	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:33%20GMT	https://plitka.ua/brands/radaway/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/radaway/index.html	(from https://plitka.ua/brands/)
21:12:33	410712/410712	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:33%20GMT	https://plitka.ua/brands/ragno/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/ragno/index.html	(from https://plitka.ua/brands/)
21:12:33	411940/411940	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:33%20GMT	https://plitka.ua/brands/raimondi/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/raimondi/index.html	(from https://plitka.ua/brands/)
21:12:34	447183/447183	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:34%20GMT	https://plitka.ua/brands/rak_ceramics/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/rak_ceramics/index.html	(from https://plitka.ua/brands/)
21:12:34	442899/442899	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:34%20GMT	https://plitka.ua/brands/ravak/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/ravak/index.html	(from https://plitka.ua/brands/)
21:12:34	11496/11496	---M--	200	added ('OK')	image/jpeg	etag:%225b683c33-2ce8%22	https://plitka.ua/upload/resize_cache/uf/cd8/268_147_1/baldocer_logo.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/uf/cd8/268_147_1/baldocer_logo.jpg	(from https://plitka.ua/brands/)
21:12:34	402603/402603	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:34%20GMT	https://plitka.ua/brands/raviraj_ceramics/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/raviraj_ceramics/index.html	(from https://plitka.ua/brands/)
21:12:35	17208/17208	---M--	200	added ('OK')	image/png	etag:%225b72d9cb-4338%22	https://plitka.ua/upload/resize_cache/uf/366/268_147_1/BALTIJOS-BRASTA-logo.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/uf/366/268_147_1/BALTIJOS-BRASTA-logo.png	(from https://plitka.ua/brands/)
21:12:35	491878/491878	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:34%20GMT	https://plitka.ua/brands/rea/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/rea/index.html	(from https://plitka.ua/brands/)
21:12:35	427101/427101	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:35%20GMT	https://plitka.ua/brands/realonda_ceramica/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/realonda_ceramica/index.html	(from https://plitka.ua/brands/)
21:12:35	404616/404616	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:35%20GMT	https://plitka.ua/brands/redblu/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/redblu/index.html	(from https://plitka.ua/brands/)
21:12:36	411310/411310	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:35%20GMT	https://plitka.ua/brands/refin/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/refin/index.html	(from https://plitka.ua/brands/)
21:12:36	3985/3985	---M--	200	added ('OK')	image/jpeg	etag:%225b682681-f91%22	https://plitka.ua/upload/uf/ba7/logo_barlinek.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/uf/ba7/logo_barlinek.jpg	(from https://plitka.ua/brands/)
21:12:36	403457/403457	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:36%20GMT	https://plitka.ua/brands/revigres/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/revigres/index.html	(from https://plitka.ua/brands/)
21:12:36	414564/414564	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:36%20GMT	https://plitka.ua/brands/rex/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/rex/index.html	(from https://plitka.ua/brands/)
21:12:37	403518/403518	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:37%20GMT	https://plitka.ua/brands/rexa/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/rexa/index.html	(from https://plitka.ua/brands/)
21:12:37	4421/4421	---M--	200	added ('OK')	image/png	etag:%225f214e2f-1145%22	https://plitka.ua/upload/uf/f6c/bathco_logo.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/uf/f6c/bathco_logo.png	(from https://plitka.ua/brands/)
21:12:37	411042/411042	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:37%20GMT	https://plitka.ua/brands/rezult/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/rezult/index.html	(from https://plitka.ua/brands/)
21:12:37	4520/4520	---M--	200	added ('OK')	image/png	etag:%225d43f910-11a8%22	https://plitka.ua/upload/uf/720/BEAUTY-FLOOR_logo.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/uf/720/BEAUTY-FLOOR_logo.png	(from https://plitka.ua/brands/)
21:12:37	407848/407848	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:37%20GMT	https://plitka.ua/brands/rezult_ceramica/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/rezult_ceramica/index.html	(from https://plitka.ua/brands/)
21:12:38	412378/412378	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:38%20GMT	https://plitka.ua/brands/riho/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/riho/index.html	(from https://plitka.ua/brands/)
21:12:38	3484/3484	---M--	200	added ('OK')	image/png	etag:%225b682617-d9c%22	https://plitka.ua/upload/uf/4e0/bellavista_logotipo_retina.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/uf/4e0/bellavista_logotipo_retina.png	(from https://plitka.ua/brands/)
21:12:38	415661/415661	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:38%20GMT	https://plitka.ua/brands/riva_pool/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/riva_pool/index.html	(from https://plitka.ua/brands/)
21:12:39	424069/424069	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:38%20GMT	https://plitka.ua/brands/roben/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/roben/index.html	(from https://plitka.ua/brands/)
21:12:39	3744/3744	---M--	200	added ('OK')	image/jpeg	etag:%225e3d430c-ea0%22	https://plitka.ua/upload/resize_cache/uf/902/268_147_1/belamar.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/uf/902/268_147_1/belamar.jpg	(from https://plitka.ua/brands/)
21:12:39	440549/440549	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:39%20GMT	https://plitka.ua/brands/roca/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/roca/index.html	(from https://plitka.ua/brands/)
21:12:39	420238/420238	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:39%20GMT	https://plitka.ua/brands/rocersa/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/rocersa/index.html	(from https://plitka.ua/brands/)
21:12:39	415289/415289	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:39%20GMT	https://plitka.ua/brands/rock_design/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/rock_design/index.html	(from https://plitka.ua/brands/)
21:12:40	422241/422241	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:40%20GMT	https://plitka.ua/brands/rondine_group/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/rondine_group/index.html	(from https://plitka.ua/brands/)
21:12:40	6534/6534	---M--	200	added ('OK')	image/png	etag:%225b683c33-1986%22	https://plitka.ua/upload/resize_cache/uf/e94/268_147_1/logo.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/uf/e94/268_147_1/logo.png	(from https://plitka.ua/brands/)
21:12:40	407216/407216	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:40%20GMT	https://plitka.ua/brands/rooms/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/rooms/index.html	(from https://plitka.ua/brands/)
21:12:40	406449/406449	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:40%20GMT	https://plitka.ua/brands/royal_parquet/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/royal_parquet/index.html	(from https://plitka.ua/brands/)
21:12:41	403406/403406	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:40%20GMT	https://plitka.ua/brands/royalty/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/royalty/index.html	(from https://plitka.ua/brands/)
21:12:41	2263/2263	---M--	200	added ('OK')	image/jpeg	etag:%225b68269f-8d7%22	https://plitka.ua/upload/uf/dd8/bez_imeni_10.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/uf/dd8/bez_imeni_10.jpg	(from https://plitka.ua/brands/)
21:12:41	408135/408135	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:41%20GMT	https://plitka.ua/brands/royo/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/royo/index.html	(from https://plitka.ua/brands/)
21:12:41	17206/17206	---M--	200	added ('OK')	image/jpeg	etag:%225b6826a4-4336%22	https://plitka.ua/upload/uf/e13/berry_alloc.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/uf/e13/berry_alloc.jpg	(from https://plitka.ua/brands/)
21:12:41	412044/412044	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:41%20GMT	https://plitka.ua/brands/rozzy_jenori/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/rozzy_jenori/index.html	(from https://plitka.ua/brands/)
21:12:42	404245/404245	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:42%20GMT	https://plitka.ua/brands/rubi/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/rubi/index.html	(from https://plitka.ua/brands/)
21:12:42	10572/10572	---M--	200	added ('OK')	image/jpeg	etag:%225b683c33-294c%22	https://plitka.ua/upload/resize_cache/uf/2a5/268_147_1/besco_pmd_piramida_logo.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/uf/2a5/268_147_1/besco_pmd_piramida_logo.jpg	(from https://plitka.ua/brands/)
21:12:42	412474/412474	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:42%20GMT	https://plitka.ua/brands/rubineta/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/rubineta/index.html	(from https://plitka.ua/brands/)
21:12:42	409722/409722	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:42%20GMT	https://plitka.ua/brands/sadon/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/sadon/index.html	(from https://plitka.ua/brands/)
21:12:43	6478/6478	---M--	200	added ('OK')	image/jpeg	etag:%225b6826bb-194e%22	https://plitka.ua/upload/uf/f8a/bestile.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/uf/f8a/bestile.jpg	(from https://plitka.ua/brands/)
21:12:43	409429/409429	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:43%20GMT	https://plitka.ua/brands/salgar/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/salgar/index.html	(from https://plitka.ua/brands/)
21:12:43	412015/412015	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:43%20GMT	https://plitka.ua/brands/sanchis/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/sanchis/index.html	(from https://plitka.ua/brands/)
21:12:44	421553/421553	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:43%20GMT	https://plitka.ua/brands/saloni/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/saloni/index.html	(from https://plitka.ua/brands/)
21:12:44	16839/16839	---M--	200	added ('OK')	image/png	etag:%225b683c33-41c7%22	https://plitka.ua/upload/resize_cache/uf/fc3/268_147_1/betacer.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/uf/fc3/268_147_1/betacer.png	(from https://plitka.ua/brands/)
21:12:44	409959/409959	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:44%20GMT	https://plitka.ua/brands/sanit/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/sanit/index.html	(from https://plitka.ua/brands/)
21:12:44	407813/407813	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:44%20GMT	https://plitka.ua/brands/sant_agostino/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/sant_agostino/index.html	(from https://plitka.ua/brands/)
21:12:44	4005/4005	---M--	200	added ('OK')	image/jpeg	etag:%225e3d8da4-fa5%22	https://plitka.ua/upload/resize_cache/uf/ddd/268_147_1/Practice_Better.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/uf/ddd/268_147_1/Practice_Better.jpg	(from https://plitka.ua/brands/)
21:12:44	411324/411324	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:44%20GMT	https://plitka.ua/brands/santaclaus_ceramica/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/santaclaus_ceramica/index.html	(from https://plitka.ua/brands/)
21:12:45	412308/412308	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:44%20GMT	https://plitka.ua/brands/santeh/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/santeh/index.html	(from https://plitka.ua/brands/)
21:12:45	413334/413334	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:45%20GMT	https://plitka.ua/brands/sanwerk/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/sanwerk/index.html	(from https://plitka.ua/brands/)
21:12:45	403452/403452	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:45%20GMT	https://plitka.ua/brands/sapfir/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/sapfir/index.html	(from https://plitka.ua/brands/)
21:12:45	3232/3232	---M--	200	added ('OK')	image/jpeg	etag:%225b68265a-ca0%22	https://plitka.ua/upload/uf/950/bianchi.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/uf/950/bianchi.jpg	(from https://plitka.ua/brands/)
21:12:46	403694/403694	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:45%20GMT	https://plitka.ua/brands/sapienstone/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/sapienstone/index.html	(from https://plitka.ua/brands/)
21:12:46	410893/410893	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:46%20GMT	https://plitka.ua/brands/scalamid/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/scalamid/index.html	(from https://plitka.ua/brands/)
21:12:46	403651/403651	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:46%20GMT	https://plitka.ua/brands/schaedler/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/schaedler/index.html	(from https://plitka.ua/brands/)
21:12:46	412687/412687	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:46%20GMT	https://plitka.ua/brands/scheucher/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/scheucher/index.html	(from https://plitka.ua/brands/)
21:12:47	403679/403679	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:47%20GMT	https://plitka.ua/brands/scor_stone/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/scor_stone/index.html	(from https://plitka.ua/brands/)
21:12:47	406285/406285	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:47%20GMT	https://plitka.ua/brands/sds_keramik/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/sds_keramik/index.html	(from https://plitka.ua/brands/)
21:12:47	403659/403659	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:47%20GMT	https://plitka.ua/brands/self_style/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/self_style/index.html	(from https://plitka.ua/brands/)
21:12:47	6621/6621	---M--	200	added ('OK')	image/jpeg	etag:%225cf0f87a-19dd%22	https://plitka.ua/upload/uf/666/logo_2.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/uf/666/logo_2.jpg	(from https://plitka.ua/brands/)
21:12:48	406298/406298	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:47%20GMT	https://plitka.ua/brands/semin/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/semin/index.html	(from https://plitka.ua/brands/)
21:12:48	403425/403425	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:48%20GMT	https://plitka.ua/brands/senio/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/senio/index.html	(from https://plitka.ua/brands/)
21:12:48	403642/403642	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:48%20GMT	https://plitka.ua/brands/seramiksan/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/seramiksan/index.html	(from https://plitka.ua/brands/)
21:12:48	414016/414016	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:48%20GMT	https://plitka.ua/brands/seranit/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/seranit/index.html	(from https://plitka.ua/brands/)
21:12:49	404439/404439	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:48%20GMT	https://plitka.ua/brands/seranova/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/seranova/index.html	(from https://plitka.ua/brands/)
21:12:49	410972/410972	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:49%20GMT	https://plitka.ua/brands/serenissima/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/serenissima/index.html	(from https://plitka.ua/brands/)
21:12:49	5396/5396	---M--	200	added ('OK')	image/jpeg	etag:%225e3d919e-1514%22	https://plitka.ua/upload/resize_cache/uf/d05/268_147_1/bien.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/uf/d05/268_147_1/bien.jpg	(from https://plitka.ua/brands/)
21:12:49	404747/404747	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:49%20GMT	https://plitka.ua/brands/serifoglu/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/serifoglu/index.html	(from https://plitka.ua/brands/)
21:12:50	414618/414618	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:49%20GMT	https://plitka.ua/brands/serra/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/serra/index.html	(from https://plitka.ua/brands/)
21:12:50	406617/406617	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:50%20GMT	https://plitka.ua/brands/settecento/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/settecento/index.html	(from https://plitka.ua/brands/)
21:12:50	4652/4652	---M--	200	added ('OK')	image/jpeg	etag:%225ecf696b-122c%22	https://plitka.ua/upload/resize_cache/uf/f6b/268_147_1/binylpro_en.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/uf/f6b/268_147_1/binylpro_en.jpg	(from https://plitka.ua/brands/)
21:12:50	410949/410949	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:50%20GMT	https://plitka.ua/brands/simas/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/simas/index.html	(from https://plitka.ua/brands/)
21:12:51	409025/409025	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:51%20GMT	https://plitka.ua/brands/sierragres/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/sierragres/index.html	(from https://plitka.ua/brands/)
21:12:51	403721/403721	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:51%20GMT	https://plitka.ua/brands/simpolo_ceramics/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/simpolo_ceramics/index.html	(from https://plitka.ua/brands/)
21:12:51	403560/403560	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:51%20GMT	https://plitka.ua/brands/snail/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/snail/index.html	(from https://plitka.ua/brands/)
21:12:51	404582/404582	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:51%20GMT	https://plitka.ua/brands/sonia/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/sonia/index.html	(from https://plitka.ua/brands/)
21:12:52	409810/409810	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:51%20GMT	https://plitka.ua/brands/stargres/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/stargres/index.html	(from https://plitka.ua/brands/)
21:12:52	410468/410468	---MCZ	200	added ('OK')	text/html	date:Tue,%2009%20Mar%202021%2019:12:52%20GMT	https://plitka.ua/brands/stark_ceramica/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/brands/stark_ceramica/index.html	(from https://plitka.ua/brands/)
